word,score,eval
creative,0.9075213074684143,
innovative,0.8954595,
entrepreneurial,0.8562245,
innovation,0.7829936,
creativity,0.737144410610199,
imaginative,0.6973093152046204,
talents,0.6954144239425659,
collaborative,0.6933146119117737,
artistic,0.6921035051345825,
visionary,0.6880013346672058,
inventive,0.6875812411308289,
innovations,0.6836972832679749,
talent,0.660086452960968,
entrepreneurship,0.654867,
ideas,0.6490629315376282,
savvy,0.6462227702140808,
dynamic,0.6430876851081848,
skills,0.6346856,
technological,0.6305311918258667,
marketing,0.6301004886627197,
intellectual,0.6255587935447693,
expertise,0.6232681,
unique,0.6192878484725952,
ambitious,0.6192030906677246,
pioneering,0.6181126236915588,
learning,0.6172351241111755,
opportunities,0.61621606,
filmmaking,0.6126622557640076,
successful,0.60934395,
experience,0.6065492,
exciting,0.6041399240493774,
excellence,0.6025869250297546,
development,0.5983118414878845,
intelligent,0.5966345071792603,
practical,0.5951885,
skill,0.5929815769195557,
business,0.5917947292327881,
technology,0.59105027,
sophisticated,0.5903462767601013,
interdisciplinary,0.5898502469062805,
design,0.5889734029769897,
talented,0.5879452228546143,
combining,0.5865776538848877,
entrepreneurs,0.5863438,
create,0.58628285,
endeavors,0.5858293175697327,
oriented,0.5841356,
develop,0.58302355,
smart,0.5829436779022217,
knowledge,0.5826896,
educational,0.5809735,
diverse,0.5785655,
focus,0.57159233,
ways,0.57095796,
strategies,0.5699775,
opportunity,0.56661636,
technologies,0.5659102,
approach,0.56295043,
promising,0.5610766,
organizational,0.56057113,
focused,0.5529226,
own,0.54612356,
sense,0.5431016,
developed,0.5403262,
entrepreneur,0.53937525,
explore,0.5387814,
ability,0.5337337,
ventures,0.5313606,
success,0.52738744,
tool,0.5265967,
investing,0.5226155,
insights,0.52094275,
interesting,0.5199427,
venture,0.5172301,
abilities,0.516339,
interested,0.51615876,
diversity,0.5143594,
perspective,0.5135879,
alternative,0.5134102,
well,0.51295537,
software,0.51284504,
tools,0.5126245,
science,0.5111051,
offers,0.50940377,
